29d23c5e298,222035,201850,0
29d5efd213d,319896,101326,0
29d6e189e9a,216873,103928,0
29d6ff4d82c,225208,204735,0
29d832af16b,112787,102534,0
29db69b5fc7,103463,94058,0
29dba0abf15,425531,204559,0
29dcb682239,110064,100059,0
29dd32b90e3,662,602,0
29e2d4ab5df,124121,112838,0
29e671fa536,111801,0,101638
29ea19b43db,225089,204627,0
29ec24aadaa,325835,203755,0
29f5ba3453a,447123,406476,0
29f83012d22,104324,94840,0
29f992e0c36,112263,102058,0
29fa2013c09,113873,103521,0
29fa7fbdf61,216952,103752,0
29ff2394e73,102753,93412,0
2a00ea62fef,23486,21351,0
2a016dd8219,209003,103536,0
2a023bea706,215616,101522,0
2a068c75d0f,110225,100205,0
2a0718839a1,104925,10715,0
2a0e8e372e5,226074,205522,0
2a13f242972,124132,112848,0
2a15aeeadc8,224540,204128,0
2a18e120442,115641,105129,0
2a1973186b7,243715,4514,0
2a1999140f5,110139,100127,0
2a19a6be872,231215,210196,0
2a1fcbadaff,342871,311701,0
2a2008179c2,224335,203941,0
2a2013a8694,225223,204749,0
2a25736769c,83128,62024,0
2a2b18877af,218447,198589,0
2a2c3ac1180,222666,202424,0
2a2fa06c2b0,79425,72205,0
2a39922a275,324407,200252,0
2a39e41e4ec,130279,105050,0
2a3e0f5a673,216421,102908,0
2a40d1a9256,79658,72417,0
2a432b0d63f,46337,42125,0
2a4344ffcf0,660925,600841,0
2a44956a39d,110441,100401,0
2a4f3542ea8,271088,91425,0
2a50329a631,195290,113059,0
2a511ddad69,125968,114517,0
2a595a81a35,110020,100019,0
2a61a974b71,91033,82758,0
2a646dbc4d1,57770,52519,0
2a6bef0aa16,110880,100800,0
2a6f0d3b790,218014,103802,0
2a6f410c3ff,222643,202403,0
2a70442d001,315762,102425,0
2a747ae0836,114490,102945,0
2a7d84334dd,113419,0,103109
2a81e1f44ec,114639,104218,0
2a86d210638,111897,101725,0
2a8d8d1249f,110612,100557,0
2a8eda7512a,226001,205456,0
2a90456aa79,111233,101121,0
2a918959939,113995,103632,0
2a9190c41a9,220224,200204,0
2a93c5ddc4e,222652,202411,0
2a96485c92d,220561,200510,0
2a9774534f4,113411,103101,0
2a9cb0c4629,811,738,0
2a9dad7b047,110607,100552,0
2a9ec4444cc,211356,100111,0
2a9fdb1472b,215233,103934,0
2aa0425c4d7,215714,102911,0
2aa2c2d803c,111676,101524,0
2aa4e1bfd61,221567,201425,0
2aa4fe32cea,114543,104130,0
2ab5724e54c,82547,75043,0
2ab9a2fe4a1,429924,205812,0
2ac3befcbbd,115833,0,105303
2ac3c7eb01d,425911,201418,0
2ac8e9d72b5,125340,113946,0
2ac906d4b42,223410,203100,0
2acdbfedbd6,85289,77536,0
2ad2bea40cf,220784,200713,0
2ad486fce0d,225755,205232,0
2ad9c5f53be,57241,52038,0
2ae18d1b551,643397,400179,0
2ae2dd8fdb1,93393,84903,0
2ae74c4f909,113410,103100,0
2ae8f6d9800,626891,202655,0
2ae90e99cf0,222915,202650,0
2aea95e5ef5,102305,93005,0
2aee4fbd8e3,116067,105516,0
2af3ffc2d5f,176840,83652,0
2af49d88f5b,222542,202311,0
2afaaa0176e,430004,204710,0
2afcb92450b,90077,29906,0
2afda0b603b,205735,91445,0
2aff915406c,325833,205197,0
2b0090aff18,103070,93700,0
2b00b714abd,77135,70123,0
2b00ccc67b4,114084,103713,0
2b010d817ed,99687,90625,0
2b03d35e6c1,110896,100815,0
2b0581fd0ea,112795,102541,0
2b0a3fb2edd,103676,94251,0
2b0ce19314c,221332,201211,0
2b0f7f7ccc7,115094,0,104631
2b1223df752,111549,101409,0
2b194ac02dc,113012,102739,0
2b1c9fb1f06,232249,211136,0
2b1ea069d2a,228573,207794,0
2b21d8b1cde,320347,63332,0
2b21ed73352,47544,43222,0
2b22791e735,276546,91008,0
2b292972b7c,224010,203646,0
2b2bacde6f4,113428,103117,0
2b3159f0859,224548,204135,0
2b324751e53,217297,104614,0
2b39b3077c1,123118,111926,0
2b3c535aa3a,94499,85909,0
2b3e7e6fda2,315893,101152,0
2b4176144cc,127270,115700,0
2b468005038,77687,70625,0
2b4804e5e3f,32117,25002,0
2b486ab5a6c,114955,104505,0
2b4b5259962,126317,114834,0
2b4b84ec527,82856,75324,0
2b58813f27b,200137,2228,0
2b5ddacc92a,290499,84249,0
2b5ef8b2e4c,239786,113349,0
2b62ce186b4,225880,205346,0
2b6541b36f7,139369,11841,0
2b6555a2b27,114219,103836,0
2b68aaa1c43,625283,201414,0
2b69b25c0df,316750,200773,0
2b6e4e186fe,214662,101919,0
2b6efc91feb,102411,93101,0
2b703498f67,835834,204448,0
2b72a51795f,317162,102118,0
2b7442a1b28,211267,101039,0
2b75433b418,112585,102350,0
2b7574e06ca,114791,104356,0
2b76897119e,82832,75302,0
2b76ecaaea0,110798,100726,0
2b82b6796a9,222028,201844,0
2b85c10c1ac,112558,102326,0
2b86c787346,118480,10929,0
2b87336322b,220705,200641,0
2b87341a0d7,221251,201138,0
2b8a1d2ad11,79466,0,72242
2b8cedfc437,258001,234547,0
2b8d2e7fbfb,181514,73915,0
2b8e29007f1,223140,202855,0
2b9bb76f3b0,114438,104035,0
2b9c811b101,316882,0,101841
2ba89be33fc,230351,209410,0
2baa5ad4e59,111441,101310,0
2baa70ed145,256550,233228,0
2bab8bbb5be,114007,103643,0
2bae5cab329,256740,233400,0
2bb0dc9d928,113887,103534,0
2bb22e195e1,110686,100624,0
2bb359f4a2d,219979,103758,0
2bb6c73b693,141484,12947,0
2bbf25fe686,642078,401406,0
2bbf2bdffe5,312664,102546,0
2bc1b8e2463,90692,82448,0
2bc20f2a3e1,116102,105548,0
2bc92b377c5,424253,200825,0
2bd2a3a3369,317503,100329,0
2bd401b107b,258222,234748,0
2bd82eca5fd,393884,95146,0
2bde7b917c5,221876,201706,0
2be02b5432c,103984,0,94531
2be2287d009,81349,73954,0
2be58734fa8,34490,20348,0
2be7415a806,219188,104716,0
2be8ff2e345,225737,0,205216
2bf1c312a71,224845,204405,0
2bf1d34c1bd,104883,95349,0
2bf3c8bd177,216520,102150,0
2bf48dbe997,5281,4801,0
2bf4c20dc28,225610,205100,0
2bff337b947,224549,204136,0
2c03222fb69,309061,95927,0
2c046f8ce41,112810,102555,0
2c05e577122,220605,200550,0
2c0909afc5e,113778,103435,0
2c0f887f95b,105325,95750,0
2c10d9ece46,205519,84519,0
2c1aa59592b,90646,82406,0
2c1dd43744e,114129,103754,0
2c209153449,322008,104613,0
2c2521de41f,221520,105441,0
2c2db9bdac5,225891,103410,0
2c31517ade0,220496,200451,0
2c32e424591,435658,396053,0
2c33b83bbba,224735,204305,0
2c34a9dcf16,221368,201244,0
2c35cf19a2d,103558,94144,0
2c35de9dcba,2775,2523,0
2c3773c50f9,111472,0,101339
2c3997bc452,16432,14939,0
2c39d28f4cc,220504,104230,0
2c3c0d73e23,83444,75859,0
2c3c5561b6a,112044,101859,0
2c3eaa61815,111992,101811,0
2c401534834,1678,1526,0
2c4021ef7dd,648484,405710,0
2c4a21c87a7,225625,205114,0
2c4a60463fe,125625,0,114205
2c4e496ef87,215906,102820,0
2c4ed3dc232,40951,23452,0
2c5070e619a,333232,207078,0
2c58a2f1b92,222042,201857,0
2c5bf929188,314974,101556,0
2c625321ce3,217670,103647,0
2c6710f6620,114343,103949,0
2c67f3a69e8,110001,100001,0
2c6c77fbead,105502,95911,0
2c6d9165b84,327270,105548,0
2c6e9b0cf3d,222788,0,202535
2c6f34cbfcf,115786,10934,0
2c75aadc4a5,72212,65648,0
2c79fb71e8b,649846,406093,0
2c7acb2afe0,71846,65315,0
2c7f393866a,81639,74218,0
2c7f3b52dd6,111268,101153,0
2c80d488c50,422010,200820,0
2c91e5cdc93,114559,104145,0
2c94410056d,88713,80649,0
2c9a116e494,90332,82120,0
2ca2de4e7af,225540,0,205037
2ca42beb56c,223458,0,203144
2ca700fe88c,323201,102602,0
2ca71af5821,226309,205736,0
2caace66a0b,427899,203818,0
2caff8ace1c,225006,204551,0
2cb16f00927,11905,10823,0
2cbaba5624a,345,314,0
2cbc617eac1,106222,3513,0
2cbc69b38ca,114569,104154,0
2cbec93bb33,112875,102614,0
2cbfa33e4e0,116312,105739,0
2cc218a7815,113122,102839,0
2cc22a22460,624845,201610,0
2cc6d4187c6,216816,103625,0
2ccc2c1ed72,117851,105735,0
2cd11deadae,55347,50316,0
2cd4f80e369,828294,95753,0
2cd651ddfb0,211896,101250,0
2cd847c3d96,92403,84003,0
2ce061e1d08,48548,44135,0
2ce2b63841a,823114,201759,0
2ce935b6255,222484,202259,0
2cecdfc41b7,113022,102748,0
2ceeb5f9f27,324611,201421,0
2cef83664ff,220019,200018,0
2cf2273bb62,288927,72211,0
2cf6a9ed2cf,116211,0,105647
2cf77a056db,148615,70421,0
2cfa94299b0,93434,84940,0
2cfacb8f827,7013,2892,0
2cfe25b8825,223983,203621,0
2d052b125e9,311939,100621,0
2d05d272bc9,224972,204520,0
2d088380c85,116072,105520,0
2d0df853b94,3969,3609,0
2d0f72d7f3a,110278,100253,0
2d11d49d280,319714,101018,0
2d12ee22341,220238,200217,0
2d1955b2aca,81623,74203,0
2d2277e6c07,49551,23542,0
2d252a43404,80243,72949,0
2d290053cbb,424359,103631,0
2d299b82d97,258976,235433,0
2d2da8cab0f,301845,90719,0
2d2dbf21772,15750,14319,0
2d2ddca53c4,220553,200503,0
2d31ce49509,214008,100910,0
2d35422045c,77479,70436,0
2d354dee827,227762,104949,0
2d3740110d5,111232,101120,0
2d3cf540a3f,100260,91146,0
2d3ec1a2098,92195,83814,0
2d3faa7aca0,225965,205423,0
2d4548a8d41,126658,115144,0
2d4baecad0e,221272,201157,0
2d4d7628b44,226162,205602,0
2d5158df4f8,124769,113427,0
2d51c6e2918,317029,102049,0
2d5224c8c03,319909,102940,0
2d5848b7aa8,224873,204430,0
2d5bbaf1f9e,3647,3316,0
2d5da2f5eb2,111885,101714,0
2d60ac6970c,427757,204310,0
2d60d0f07fa,111558,101417,0
2d656e8abf3,111699,101545,0
2d70f9df5ce,78714,0,71559
2d711b30ec2,216275,104940,0
2d716fe4185,321713,103649,0
2d72ed962dc,206775,95109,0
2d72ff03020,96992,11416,0
2d761de0623,110885,100805,0
2d767f9fedc,258304,234822,0
2d77d2e1935,112670,102428,0
2d78237d893,447203,308895,0
2d78c4e2a70,225426,204933,0
2d818a9616e,243989,203239,0
2d82218a117,326590,83607,0
2d85ad9e4a8,265045,92335,0
2d89d1e9aac,224549,0,204136
2d8b94a1e39,224449,204045,0
2d8cbe5a28c,5887,5352,0
2d9236034e9,341256,63384,0
2d931f1a95e,220776,200706,0
2d949ae7c35,55451,20917,0
2d953a3cb71,115173,104703,0
2d97ef99fc3,226067,205516,0
2d994fafdd4,430048,105653,0
2d9b0a41eaf,89433,81303,0
2d9bc6491dc,1247584,204705,0
2d9dc61ba43,429750,204043,0
2da02677bbd,222218,202017,0
2da527dae1a,655174,410495,0
2da5dddd1fd,202567,92922,0
2da64363303,230638,209671,0
2da84064ae6,72515,65923,0
2da9991a774,225859,205327,0
2daa306c6ac,36305,33005,0
2daa3b918fb,103980,94528,0
2daddf2ccb6,1298091971,4525059,296947
2dafd371010,110276,100251,0
2daffb01094,81103,73730,0
2db471441f1,225423,204930,0
2db4f61c2b0,115947,105407,0
2dbaba33923,125104,113731,0
2dbd58a28d1,198107,114235,0
2dbf1dede72,221438,201308,0
2dc2b10e8e9,425777,202308,0
2dc355de36e,114011,103647,0
2dc684fb75f,208140,102428,0
2dc76dccb4d,431526,0,205615
2dc9c89ce8a,58023,32231,0
2dd098d3ba4,116216,105651,0
2dd17d2bacb,225199,204727,0
2dd30693314,214886,102326,0
2dd823848db,321025,235338,0
2dd889d2f64,162470,84182,0
2ddaac9ad49,512733,466121,0
2ddda6f305c,126189,114718,0
2de46f01988,122800,111637,0
2de4cdb3add,112700,102455,0
2dea6aaf5de,196217,85727,0
2def05bc1cd,224849,204409,0
2def7fec654,100141,91038,0
2df008001b5,101552,92320,0
2df39b66d03,111223,101112,0
2df3c41be2f,217097,103701,0
2df49559d88,112886,102624,0
2df4c4e3761,623655,201638,0
2dfbc422127,92292,83902,0
2dfe43935d2,225856,205324,0
2dfeda72055,116276,105706,0
2dffe1de87f,290038,172460,0
2e0086e971b,24453,11549,0
2e02e82686e,184324,93444,0
2e03558b3b1,226230,112106,0
2e087a6b026,110254,100231,0
2e0ae213490,180724,82345,0
2e0d7108420,221038,200944,0
2e0f2702704,226000,205455,0
2e12d79d4f8,105105,95550,0
2e14172d9e6,505710,94937,0
2e18249fabc,82394,74904,0
2e1b3915fbc,216697,102220,0
2e1ebf4c072,224534,204122,0
2e1ec39857e,192712,32504,0
2e20cdf213e,102251,92956,0
2e2405c59b8,1234515,205255,0
2e24871ba1a,627473,201111,0
2e24da46e0e,215439,195854,0
2e28fb1d8ef,158170,10100,0
2e293cc167c,110023,100021,0
2e2c56f463b,124360,113055,0
2e31f62f361,105551,95956,0
2e3214e11c1,112031,101847,0
2e331062e64,215089,101037,0
2e3dbba0dda,221780,201619,0
2e3e85d27c4,226112,205557,0
2e3f271d380,115993,105449,0
2e406c5b5c2,90917,0,82652
2e4243842fc,221218,201108,0
2e440fd11af,225219,204745,0
2e445393436,115560,105055,0
2e4621e9248,220160,200146,0
2e47cb66f2a,15185,13805,0
2e4ad823d70,127289,115718,0
2e517bbd6c6,452344,411222,0
2e557dc8522,104197,94725,0
2e6000d8db0,215506,0,195915
2e609c1c3fa,220128,200117,0
2e6523b82f5,223242,202948,0
2e6c5443435,321989,104612,0
2e6dddc9526,1229530,200030,0
2e78d334aba,431530,203773,0
2e7b9430bba,426275,203121,0
2e86d96a742,320423,103112,0
2e88141013b,214927,102249,0
2e885af3fe5,82328,74844,0
2e8993491f6,219941,104829,0
2e924c28e59,225420,204928,0
2e94258f42a,214786,113147,0
2e97bd3be08,111111,101010,0
2e98c586129,205936,101359,0
2e9c1bd3a8b,215538,195944,0
2e9f0d250a3,213464,0,100141
2ea209803d5,218875,104021,0
2ea313e825d,223142,202857,0
2eae349d653,124214,112922,0
2eb23babe7c,214123,102103,0
2eb26e969e7,111025,100932,0
2eb2934e846,89823,81658,0
2eb77f85c26,623842,200723,0
2ec28399e1d,102461,93147,0
2ec5c928b88,222911,202647,0
2ec7196d847,225302,0,204820
2ec96364eb4,1545,1405,0
2ecb107922e,112101,101910,0
2ecc9ae3a85,138613,1814,0
2eccbbf7511,102988,93626,0
2ecf84f9ad6,115396,104906,0
2ecfa10744f,112117,101925,0
2ed182c9884,220832,200757,0
2ed4904124b,220333,200303,0
2ed5aaa0b94,221256,201142,0
2ed5f04e05d,225311,204829,0
2ed76cde6fb,225621,205110,0
2ed8162163a,220801,200729,0
2ed8c899ee3,446886,406260,0
2edb74167e6,270,246,0
2ee087695a1,110597,100543,0
2ee1a48ef25,104995,95450,0
2ee5c5a2938,116061,105510,0
2ee882614e1,414870,105517,0
2eeb8677dc9,116331,105756,0
2eec504b433,152427,72459,0
2eec5d5c120,4022,3657,0
2ef0c56e805,218186,102256,0
2ef5edfb809,226050,205500,0
2ef7d1704c4,224640,204219,0
2ef88aeddec,103889,94445,0
2efc1e25172,194132,92843,0
2efc86160c7,225222,204748,0
2efe15c3aba,224533,204121,0
2efeeb1e547,854147,407101,0
2eff7882b7c,220055,200050,0
2f03555ab6e,111249,0,101136
2f059996f25,451707,410643,0
2f067d0af40,104069,0,94609
2f077468185,835232,204044,0
2f0b874c938,222552,202320,0
2f0e75217d2,80527,73207,0
2f0ffa2d655,395344,102232,0
2f111d4ac4c,225892,205357,0
2f118398ccb,225992,205448,0
2f146566d5c,185665,95238,0
2f15e21063f,194835,84626,0
2f188bca4ba,229344,115039,0
2f18ca3974d,220592,105715,0
2f22a1e4587,49233,44758,0
2f269fc1da4,220114,200104,0
2f2a37195b9,623328,201241,0
2f2d29207f2,116208,105644,0
2f360711347,221327,201207,0
2f360e089dd,112664,0,102422
2f39c02dd28,2764,2513,0
2f44993854c,112645,102405,0
2f4709f2c06,203051,102133,0
2f4b1dce365,211093,100521,0
2f4cd796cdd,226392,205811,0
2f4fd8a1115,154272,75118,0
2f51cd1186a,114780,104346,0
2f54273a06f,218553,104135,0
2f58f777ece,100162,91057,0
2f5a3ea6eba,238563,112141,0
2f5b3c3e602,320939,105100,0
2f5bb8194c0,319944,103333,0
2f5bc5ba2ee,256194,232904,0
2f5ff4af8bf,110379,100345,0
2f600c23ec5,206774,85059,0
2f6097488ea,156149,84044,0
2f62530dfaa,636007,204951,0
2f630d93493,38981,35438,0
2f641a03719,440953,400867,0
2f6790a202a,221342,0,201220
2f67f3e6a53,81103,73730,0
2f68b4d14ea,81321,73929,0
2f6b3bae1c0,217320,104257,0
2f6de9ccd91,421080,200206,0
2f702169e7b,115229,104754,0
2f7059949f8,42195,15350,0
2f70f08d4d8,110804,100731,0
2f74ddc311a,355784,103256,0
2f777ee8033,114961,104510,0
2f78008a020,222326,202115,0
2f79f474a82,223102,202820,0
2f7a22430f6,223646,203315,0
2f7afa2c376,94002,85457,0
2f7d0fff5be,215577,104424,0
2f8280b01cf,222987,202716,0
2f8449fca1b,226010,205464,0
2f8504bbb41,197003,45305,0
2f85ca4c04f,174553,84824,0
2f88ee5c199,220485,200441,0
2f8a8219be0,215493,0,195903
2f8eeb97bcf,56562,51420,0
2f901adcfbe,114086,103715,0
2f9441b58d4,81657,74234,0
2f94880d3d9,115528,105026,0
2f94dcb998b,279745,75808,0
2f9598353f4,652011,407367,0
2f992fb38f6,220660,200600,0
2f9960285d4,223028,202753,0
2f9e1c6596b,238536,0,20149
2f9f94d8bc1,221014,105424,0
2fa0e470bdb,100596,91451,0
2fa4fa209e3,111691,101538,0
2fa5dac127a,447690,406991,0
2fa6062d328,110798,100726,0
2fa6ca1d2ba,126283,114803,0
2fa6cd58929,222126,201933,0
2fab0b8cf11,426505,202231,0
2fabb164bfc,210031,100023,0
2fb0b472058,80532,73211,0
2fb36291fde,187000,102355,0
2fb36684bbd,325337,105738,0
2fb9ef3c305,221989,201809,0
2fbbec13deb,119402,104508,0
2fc00fd76b1,103232,617,0
2fc01a8d4dc,115871,105338,0
2fc619d8e33,224548,204135,0
2fcc4931a95,112039,101854,0
2fcdc4f64be,226396,205815,0
2fd53577fa0,114206,103824,0
2fd8fc3cd60,125873,114430,0
2fdb3fde8d8,229628,105344,0
2fdeb8d6354,114543,104130,0
2fdf62afa4a,15697,10435,0
2fdfbf18ba6,88897,80816,0
2fdfd74676c,113547,103225,0
2fe3217ef5c,102460,93146,0
2fe3e8d0e32,111019,100927,0
2fe3fdfb8e4,196655,83411,0
2fe5b8ce23f,17187,15625,0
2fe5df94fd5,538219,205348,0
2febb01387a,425760,203110,0
2ff0db48449,324147,203756,0
2ff11024e19,115830,105300,0
2ff659bb224,257953,234503,0
2ff7193a67c,112369,102154,0
2ff9f19b5ad,220607,200552,0
2ffb524df47,2758,2508,0
2ffe627177a,111355,101232,0
3000f753457,425742,202824,0
30067e8a173,324498,202689,0
3011203472d,650870,407053,0
3011826f16e,89689,81536,0
3016a089ab8,185578,83417,0
3017a470218,115429,104936,0
30195254284,5855,5323,0
3026d68206e,104255,94653,0
3027c388517,115186,104715,0
302d81667e0,181873,81302,0
302e2e1b27a,4403,4003,0
3033cca1518,331205,103049,0
3035ce645ba,223538,203217,0
303652c4699,220717,200652,0
3038e373d71,100371,91247,0
303cae2b3b4,221824,201659,0
30450a0ad79,452690,206719,0
304e043a0a5,221441,201310,0
3050fa73294,113473,103158,0
305eaec5a77,115412,104920,0
3060b5f71ea,110277,100252,0
3062c6deca2,215275,101705,0
306316ecdc1,230808,12014,0
30692d31759,3645,3314,0
306f1f56a8b,112977,102707,0
3075f538448,111344,101222,0
307c91ad3de,606749,1050,0
307f1a00a01,108227,4205,0
30817870f7d,202120,101337,0
30836990849,413168,104916,0
30869655d2e,99353,90321,0
308816f6dfe,630814,204313,0
308a62a00c3,231005,105633,0
308a662447c,110598,100544,0
308f48bf2b1,221944,105653,0
309aa7ff936,224572,204157,0
309cfc6ddf9,449654,408777,0
309fe833021,111650,101500,0
30a06447f75,224232,203848,0
30a1d9109ed,111909,101736,0
30a236f641e,115769,105245,0
30a65a44c9e,115672,105157,0
30ae97a9086,222590,202355,0
30b277e2ab8,3555,3232,0
30b57375b10,211932,100907,0
30b73fdff70,325097,202087,0
30b8632ae5d,5229,4754,0
30ba78cde57,223648,203317,0
30babe41c4a,204044,100311,0
30bae0236dc,82007,74552,0
30baff37753,161199,71603,0
30bd7e43ae4,123555,112323,0
30bd8ddf247,11000,10000,0
30c00a9011b,110792,100720,0
30c13671a5e,115894,105359,0
30c13b054ee,114865,104423,0
30c1698bad1,142810,45353,0
30c253c691c,225229,204754,0
30c4208716b,225076,204615,0
30c7c3be73a,199184,113049,0
30cd4c759c4,221176,105230,0
30cf3d68ae4,81336,73942,0
30dc1a478bb,829499,202359,0
30de4d6931d,224325,203932,0
30e17711203,115771,0,105247
30e36b917d9,6114,5559,0
30e9fa79647,110232,100211,0
30eaf201c54,423272,201858,0
30efd17db48,78806,71642,0
30f4523a31a,103085,93714,0
30f46bb910b,313933,101937,0
30f72e56f6a,66276,60251,0
30f9a3af9c6,191789,92426,0
30fb19c48c3,115560,105055,0
30fd93f76ef,213381,102845,0
30fe333bf5f,111109,101009,0
30ff91cf670,224199,203818,0
3101a67862d,99806,90733,0
3102924f6c8,22558,20508,0
31035163467,112652,102411,0
3105c118443,113025,102750,0
310932b093c,425440,201623,0
31095025c3e,223324,203022,0
3109f25e822,81308,73917,0
310ab0e9bb0,111255,0,101141
310be0a0d34,222341,202129,0
310fac9aaed,220380,200346,0
310fd9c58d2,633707,205210,0
31123ef3738,114975,104523,0
3113b666d5f,111922,101748,0
311c888f87e,216249,102753,0
311e8082326,103070,93700,0
311ed91c153,990,525,0
311fa499ff4,105325,95750,0
31202e91293,880433,614618,0
31246ad680a,110910,100828,0
3124eb16ee6,213119,100730,0
3127d410b76,70975,64523,0
312e3e627f1,60448,54953,0
3130086f280,214700,102710,0
3138bd3bba3,66590,60537,0
31390e0a291,122554,111413,0
313b2d8fa34,115564,105059,0
313bb07269c,426090,202501,0
31417f5f6d9,109865,95039,0
31423d93eaf,222317,202107,0
3144af28a8e,111998,101817,0
31469e94785,221713,201558,0
314711cdfd1,112143,101949,0
3148a1b89b5,449399,408545,0
3148a95ac43,443512,403193,0
314a9160a12,210346,100101,0
314ac6e3192,220565,200514,0
314d3b03ba1,315384,112638,0
315154c5802,211419,100627,0
3151b02fabd,124527,113207,0
3151fd9d45c,306271,95912,0
31573ed7568,220022,200020,0
315e40f0938,192879,100345,0
315f2e2450e,221533,115021,0
316101479cf,116312,0,105739
31610dac400,13188,1225,0
316488ec081,111690,101537,0
3164923d862,69577,63252,0
3166c0a9462,126724,115204,0
316a4c8849a,48297,43907,0
316aacbe5ec,110488,100444,0
316fbc8c6dd,225947,205407,0
3170d4c3274,416383,195945,0
3170f3de8d7,69873,63521,0
31712d78827,12818,11653,0
3173a824a3a,111995,0,101814
31759805349,208825,94015,0
31766bea9a0,115435,104941,0
3179a968cdf,222038,201853,0
317affe6c43,111438,101308,0
317c0f0546f,11170,10155,0
317f3f6b615,1875,1705,0
318238e9e60,219100,103708,0
318455b7f09,222975,202705,0
31895206caa,94393,80424,0
318952d1504,291512,102224,0
318cb4f71b0,199457,94921,0
318d75c2093,116200,105637,0
3194974881f,2120,1928,0
31984278253,99160,90146,0
31988b853bf,115437,104943,0
319abfcb587,223908,203553,0
319d08c62e4,114327,103934,0
319dcafebd6,353220,113927,0
319e47a3775,115315,104832,0
31a04ba5b08,26306,23915,0
31a43a48a52,344046,100840,0
31a689abb99,856191,411134,0
31ad90da9ef,216925,103526,0
31b2021c1b7,325548,105130,0
31be8620469,220046,200042,0
31c677d5a1f,68655,62414,0
31c95a417d3,219749,103640,0
31ce61f6e1f,159285,144805,0
31cefdd1367,126949,115409,0
31d3366d337,112655,102414,0
31d3ade5295,92527,0,84116
31d443736f9,213643,0,100653
31dea223508,218229,0,114556
31e5f7dbda1,181600,72347,0
31eee280424,261256,234305,0
31ef5f95ce6,123752,112502,0
31f00ad7a59,112657,102416,0
31f4b526ab5,363485,102243,0
31f4f504d03,110554,100504,0
31f4f7bdbac,100489,91354,0
31f8698f0d3,215893,103946,0
31fc25c86e4,256319,233018,0
31fdaa4bf1e,220149,0,200136
31fe1c06b1b,100546,91406,0
31fe44427d4,635261,204434,0
320007623eb,224439,204036,0
3202135bf9e,225548,205044,0
32041ba92b3,121388,14323,0
3208a4f5101,431047,205536,0
320af9faabe,212791,101608,0
320d47dd93b,5645,5132,0
320efc6478b,112043,101858,0
3213f2b0b5e,220997,0,200907
3216022e5a2,185655,82410,0
3218342afa6,6114,5559,0
321bb589a5e,225190,204719,0
3221ce4794f,122477,111343,0
32263beb58e,221140,201037,0
3229c830b4c,112699,102454,0
322fda6bb78,221620,105612,0
32349118731,48022,21441,0
3234bcfbdcb,315199,102321,0
3236fe5b455,225094,204631,0
3238eb5ba97,95071,85418,0
323aff1bda3,113008,102735,0
323b7bfdc8e,162450,72357,0
323f40a7602,626774,201527,0
323fb023dce,353763,228217,0
323fb963096,649159,405862,0
323fe72e446,223088,202808,0
324152c9479,621008,204647,0
324508f5e70,429788,204941,0
3249308f322,220800,200728,0
324ab36cb59,213357,101824,0
324c928fa83,224010,203646,0
324d3682db0,202840,93206,0
3250bc5a739,220172,200157,0
3253d2db675,312343,74576,0
32544025d3a,199002,180911,0
325758ff1af,222127,201934,0
325afd29512,115617,105107,0
325b448b40e,111589,101445,0
325c0a5ee8a,425554,202755,0
325c748edd3,250241,73633,0
325f5fb30b7,427356,203455,0
325fcbb1e0d,114793,0,104358
32612e2411e,215529,195936,0
32633872d3b,421726,200152,0
32643e61ac9,630406,201944,0
32688322b73,114228,103844,0
326a6a462b1,57378,24242,0
326bd360786,214197,101441,0
326e0de3738,90454,82231,0
326e6859a0c,220610,200555,0
3273f3b4133,206447,40939,0
3275de91147,310761,68037,0
32779302b4b,110354,100322,0
32787ef0df2,123248,112044,0
327bc9e8e70,325157,203393,0
327da8a97a7,1898,1726,0
327f810b4f2,215092,195539,0
327f9a8ef53,111996,101815,0
3287450958c,91801,83456,0
32888f7bc71,115544,105040,0
3289d6423c9,68230,62028,0
328a78e7bf8,226076,205524,0
328d2d2634c,225432,204939,0
328d96cb892,331564,207406,0
328f2bd400f,83106,75551,0
328f32f0b28,79995,72723,0
32926806eb7,113447,103134,0
3294e603d34,111134,0,101031
3298c09c0bf,223199,202909,0
329ea848ca3,103754,94322,0
329eb0abb7b,421165,200314,0
329f0064e2a,126174,21833,0
32a1427ffbc,220567,200516,0
32a14b15183,216662,102123,0
32a15d465b6,115988,105444,0
32a503ad6db,114572,104157,0
32a8722d446,303953,103933,0
32abe95d1d5,105551,0,95956
32ace482cf5,110272,100248,0
32aeecee4e6,74800,542,0
32b349591ef,221351,201229,0
32b3eec4183,116100,105546,0
32b745310bc,125098,113726,0
32bf2aafa66,213990,103315,0
32bf314e008,224852,204411,0
32bf82d3606,632291,204559,0
32c07705916,111219,101109,0
32c0f744674,216064,131402,0
32c1dd498c6,81187,73807,0
32c78444277,214969,0,103228
32c942fdc12,115305,104823,0
32c9d064709,114089,103718,0
32ca3c95019,221444,201313,0
32cf705fddd,222668,202426,0
32d19e75805,273070,105413,0
32d2502e312,111448,101317,0
32d2d0cf049,196755,85755,0
32d30471b1c,113430,103119,0
32d3f2f34f7,111348,101226,0
32d42460303,212212,101256,0
32d83f04eef,426926,203650,0
32dec1b9d8a,129,118,0
32df537c871,850129,405649,0
32e2b13309c,224790,204355,0
32e2cefd886,187117,82900,0
32e5a6baaf2,201072,95921,0
